,Unnamed: 0,emotion,quotes
3236,3237,death,"I told you before, Jem, that you would not leave me,"" Will said, his bloody hand on the hilt of the dagger. "" And you are still with me. When I breath, I will think of you, for without you I would have been dead years ago. When I wake up and when I sleep, when I lift up my hands to defend myself or when I lie down to die, you will be with me. You say we are born again. I say there is a river that divides the dead and the living. What I do know is that if we are born again, I will meet you in another life, if there is a river, you will wait on the shores for me to come to you, so we can cross together."" Will took a deep breath and let go of the knife. He drew his hand back. The cut on his palm was already healing- the result of the half dozen iratzes on his skin. "" You hear that, James Carstairs? We are bound, you and I, over the divide of death, down through whatever generations may come. Forever."" He rose to his feet and looked down at the knife. The knife was Jem's, the blood was his. This spot of ground, whether he could ever find it again, whether he lived to try, would be theirs.He turned around to walk to Balios, towards Wales and Tessa. He did not look back."
3265,3266,death,"In the midst of life, we are in death."
3283,3284,death,Every poem should remind the reader that they are going to die.
3316,3317,science,"That which can be asserted without evidence, can be dismissed without evidence."
3317,3318,science,"Though my soul may set in darkness, it will rise in perfect light; I have loved the stars too fondly to be fearful of the night."
3326,3327,science,"Space is big. You just won't believe how vastly, hugely, mind-bogglingly big it is. I mean, you may think it's a long way down the road to the chemist's, but that's just peanuts to space."
3327,3328,science,If I have seen further it is by standing on the shoulders of Giants.
3332,3333,science,"We are going to die, and that makes us the lucky ones. Most people are never going to die because they are never going to be born. The potential people who could have been here in my place but who will in fact never see the light of day outnumber the sand grains of Arabia. Certainly those unborn ghosts include greater poets than Keats, scientists greater than Newton. We know this because the set of possible people allowed by our DNA so massively exceeds the set of actual people. In the teeth of these stupefying odds it is you and I, in our ordinariness, that are here.We privileged few, who won the lottery of birth against all odds, how dare we whine at our inevitable return to that prior state from which the vast majority have never stirred?"
3343,3344,science,Do you know what we call opinion in the absence of evidence? We call it prejudice.
3355,3356,science,"The problem, often not discovered until late in life, is that when you look for things in life like love, meaning, motivation, it implies they are sitting behind a tree or under a rock. The most successful people in life recognize, that in life they create their own love, they manufacture their own meaning, they generate their own motivation. For me, I am driven by two main philosophies, know more today about the world than I knew yesterday. And lessen the suffering of others. You'd be surprised how far that gets you."
3361,3362,science,"Student: Dr. Einstein, Aren't these the same questions as last year's [physics] final exam?Dr. Einstein: Yes; But this year the answers are different."
3369,3370,science,"From the standpoint of daily life, however, there is one thing we do know: that we are here for the sake of each other - above all for those upon whose smile and well-being our own happiness depends, and also for the countless unknown souls with whose fate we are connected by a bond of sympathy. Many times a day I realize how much my own outer and inner life is built upon the labors of my fellow men, both living and dead, and how earnestly I must exert myself in order to give in return as much as I have received."
3375,3376,science,"Ignorance more frequently begets confidence than does knowledge: it is those who know little, not those who know much, who so positively assert that this or that problem will never be solved by science."
3398,3399,science,"The time will come when diligent research over long periods will bring to light things which now lie hidden. A single lifetime, even though entirely devoted to the sky, would not be enough for the investigation of so vast a subject... And so this knowledge will be unfolded only through long successive ages. There will come a time when our descendants will be amazed that we did not know things that are so plain to them... Many discoveries are reserved for ages still to come, when memory of us will have been effaced."
3407,3408,science,"Your question is the most difficult in the world. It is not a question I can answer simply with yes or no. I am not an Atheist. I do not know if I can define myself as a Pantheist. The problem involved is too vast for our limited minds. May I not reply with a parable? The human mind, no matter how highly trained, cannot grasp the universe. We are in the position of a little child, entering a huge library whose walls are covered to the ceiling with books in many different tongues. The child knows that someone must have written those books. It does not know who or how. It does not understand the languages in which they are written. The child notes a definite plan in the arrangement of the books, a mysterious order, which it does not comprehend, but only dimly suspects. That, it seems to me, is the attitude of the human mind, even the greatest and most cultured, toward God. We see a universe marvelously arranged, obeying certain laws, but we understand the laws only dimly. Our limited minds cannot grasp the mysterious force that sways the constellations. I am fascinated by Spinoza's Pantheism. I admire even more his contributions to modern thought. Spinoza is the greatest of modern philosophers, because he is the first philosopher who deals with the soul and the body as one, not as two separate things."
3411,3412,science,"I believe the simplest explanation is, there is no God. No one created the universe and no one directs our fate. This leads me to a profound realization that there probably is no heaven and no afterlife either. We have this one life to appreciate the grand design of the universe and for that, I am extremely grateful."
3422,3423,science,"The science of government it is my duty to study, more than all other sciences; the arts of legislation and administration and negotiation ought to take the place of, indeed exclude, in a manner, all other arts. I must study politics and war, that our sons may have liberty to study mathematics and philosophy. Our sons ought to study mathematics and philosophy, geography, natural history and naval architecture, navigation, commerce and agriculture in order to give their children a right to study painting, poetry, music, architecture, statuary, tapestry and porcelain."
3445,3446,science,"I would request that my body in death be buried not cremated, so that the energy content contained within it gets returned to the earth, so that flora and fauna can dine upon it, just as I have dined upon flora and fauna during my lifetime"
3448,3449,science,"You develop an instant global consciousness, a people orientation, an intense dissatisfaction with the state of the world, and a compulsion to do something about it. From out there on the moon, international politics look so petty. You want to grab a politician by the scruff of the neck and drag him a quarter of a million miles out and say, ‘Look at that, you son of a bitch."
3451,3452,science,"In questions of science, the authority of a thousand is not worth the humble reasoning of a single individual."
3478,3479,science,It is harder to crack prejudice than an atom.
3482,3483,science,"To surrender to ignorance and call it God has always been premature, and it remains premature today."
3491,3492,science,"Wish me good luck, please,” I whisper. “On one condition,” Philemone says. “Remember, what you call luck is the meeting of opportunity and flexibility.” I smile, weakly. “Good luck,” she says. “Now go."
3495,3496,science,"One of the biggest problems with the world today is that we have large groups of people who will accept whatever they hear on the grapevine, just because it suits their worldview—not because it is actually true or because they have evidence to support it. The really striking thing is that it would not take much effort to establish validity in most of these cases… but people prefer reassurance to research."
3499,3500,science,"How can a three-pound mass of jelly that you can hold in your palm imagine angels, contemplate the meaning of infinity, and even question its own place in the cosmos? Especially awe inspiring is the fact that any single brain, including yours, is made up of atoms that were forged in the hearts of countless, far-flung stars billions of years ago. These particles drifted for eons and light-years until gravity and change brought them together here, now. These atoms now form a conglomerate- your brain- that can not only ponder the very stars that gave it birth but can also think about its own ability to think and wonder about its own ability to wonder. With the arrival of humans, it has been said, the universe has suddenly become conscious of itself. This, truly, it the greatest mystery of all."
3508,3509,science,Science may be described as the art of systematic oversimplification.
3513,3514,science,"In what terms should we think of these beings, nonhuman yet possessing so very many human-like characteristics? How should we treat them? Surely we should treat them with the same consideration and kindness as we show to other humans; and as we recognize human rights, so too should we recognize the rights of the great apes? Yes."
3517,3518,science,To find the universal elements enough; to find the air and the water exhilarating; to be refreshed by a morning walk or an evening saunter... to be thrilled by the stars at night; to be elated over a bird's nest or a wildflower in spring — these are some of the rewards of the simple life.
3526,3527,science,If you've got the truth you can demonstrate it. Talking doesn't prove it.
3529,3530,science,"I agree with people like Richard Dawkins that mankind felt the need for creation myths. Before we really began to understand disease and the weather and things like that, we sought false explanations for them. Now science has filled in some of the realm – not all – that religion used to fill."
3540,3541,science,"Be patient with him. If the same quality did not exist in you, you wouldn’t notice it in him."
3567,3568,science,"Now, my own suspicion is that the universe is not only queerer than we suppose, but queerer than we can suppose. I have read and heard many attempts at a systematic account of it, from materialism and theosophy to the Christian system or that of Kant, and I have always felt that they were much too simple. I suspect that there are more things in heaven and earth that are dreamed of, or can be dreamed of, in any philosophy. That is the reason why I have no philosophy myself, and must be my excuse for dreaming."
3578,3579,science,We are all star stuff.
3580,3581,science,"We knew the world would not be the same. A few people laughed, a few people cried. Most people were silent. I remembered the line from the Hindu scripture, the Bhagavad-Gita; Vishnu is trying to persuade the Prince that he should do his duty, and to impress him, takes on his multi-armed form and says, 'Now I am become Death, the destroyer of worlds.' I suppose we all thought that, one way or another."
3586,3587,science,We are survival machines – robot vehicles blindly programmed to preserve the selfish molecules known as genes. This is a truth which still fills me with astonishment.
3610,3611,science,"When asked about which scientist he'd like to meet, Neil deGrasse Tyson said, ""Isaac Newton. No question about it. The smartest person ever to walk the face of this earth. The man was connected to the universe in spooky ways. He discovered the laws of motion, the laws of gravity, the laws of optics. Then he turned 26."
3612,3613,science,"She noted, more than once, that the meteor shower was happening, beyond the overcast sky, even if we could not see it. Who cares if she can kiss? She can see through the clouds."
3615,3616,science,I remember discussions with Bohr which went through many hours till very late at night and ended almost in despair; and when at the end of the discussion I went alone for a walk in the neighbouring park I repeated to myself again and again the question: Can nature possibly be so absurd as it seemed to us in these atomic experiments?
3619,3620,science,"I believe that the universe was formed around 15 billion years ago and that humans have evolved from their apelike ancestors over the past few million years. I believe we are more likely to live a good life if all humans try to work together in a world community, preserving planet earth. When decisions for groups are made in this world, I believe that the democratic process should be used. To protect the individual, I believe in freedom of speech, freedom of the press, freedom of religion, freedom from religion, freedom of inquiry, and a wall of separation between church and state. When making decisions about what is right or wrong, I believe I should use my intelligence to reason about the likely consequences of my actions. I believe that I should try to increase the happiness of everyone by caring for other people and finding ways to cooperate. Never should my actions discriminate against people simply because of their race, religion, sex, sexual orientation, age, or national origin. I believe that ideas about what is right and wrong will change with education, so I am prepared to continually question ideas using evidence from experience and science. I believe there is no valid evidence to support claims for the existence of supernatural entities and deities. I will use these beliefs to guide my thinking and my actions until I find good reasons for revising them or replacing them with other beliefs that are more valid."
3639,3640,books,"Sometimes, you read a book and it fills you with this weird evangelical zeal, and you become convinced that the shattered world will never be put back together unless and until all living humans read the book."
3665,3666,books,"When I have a little money, I buy books; and if I have any left, I buy food and clothes."
3679,3680,books,"I spent my life folded between the pages of books.In the absence of human relationships I formed bonds with paper characters. I lived love and loss through stories threaded in history; I experienced adolescence by association. My world is one interwoven web of words, stringing limb to limb, bone to sinew, thoughts and images all together. I am a being comprised of letters, a character created by sentences, a figment of imagination formed through fiction."
3699,3700,books,Reading one book is like eating one potato chip.
3700,3701,books,I read a book one day and my whole life was changed.
3715,3716,books,"If a book about failures doesn't sell, is it a success?"
3743,3744,books,A house without books is like a room without windows.
3756,3757,books,"Once you have read a book you care about, some part of it is always with you."
3762,3763,books,"We don’t need a list of rights and wrongs, tables of dos and don’ts: we need books, time, and silence. Thou shalt not is soon forgotten, but Once upon a time lasts forever."
3763,3764,books,"There must be something in books, something we can’t imagine, to make a woman stay in a burning house; there must be something there. You don’t stay for nothing."
3779,3780,books,"We are of opinion that instead of letting books grow moldy behind an iron grating, far from the vulgar gaze, it is better to let them wear out by being read."
3789,3790,books,Books were safer than other people anyway.
3798,3799,books,Doctor Who: You want weapons? We're in a library. Books are the best weapon in the world. This room's the greatest arsenal we could have. Arm yourself!(from Tooth and Claw in Season 2)
3810,3811,books,I am simply a 'book drunkard.' Books have the same irresistible temptation for me that liquor has for its devotee. I cannot withstand them.
3827,3828,books,"We have come from God, and inevitably the myths woven by us, though they contain error, will also reflect a splintered fragment of the true light, the eternal truth that is with God. Indeed only by myth-making, only by becoming 'sub-creator' and inventing stories, can Man aspire to the state of perfection that he knew before the Fall. Our myths may be misguided, but they steer however shakily towards the true harbour, while materialistic 'progress' leads only to a yawning abyss and the Iron Crown of the power of evil."
3828,3829,books,Fiction reveals truth that reality obscures.
3843,3844,books,The books transported her into new worlds and introduced her to amazing people who lived exciting lives. She went on olden-day sailing ships with Joseph Conrad. She went to Africa with Ernest Hemingway and to India with Rudyard Kipling. She travelled all over the world while sitting in her little room in an English village.
3848,3849,books,"Books are a poor substitute for female companionship, but they are easier to find."
3849,3850,books,Which of us has not felt that the character we are reading in the printed page is more real than the person standing beside us?
3851,3852,books,Fools have a habit of believing that everything written by a famous author is admirable. For my part I read only to please myself and like only what suits my taste.
3856,3857,books,A good novel tells us the truth about its hero; but a bad novel tells us the truth about its author.
3862,3863,books,"Without words, without writing and without books there would be no history, there could be no concept of humanity."
3887,3888,books,I have lived a thousand lives and I’ve loved a thousand loves. I’ve walked on distant worlds and seen the end of time. Because I read.
3893,3894,books,It's a good idea to have your own books with you in a strange place
3894,3895,books,Don't join the book burners. Don't think you're going to conceal faults by concealing evidence that they ever existed. Don't be afraid to go in your library and read every book...
3895,3896,books,Most of what makes a book 'good' is that we are reading it at the right moment for us.
3934,3935,books,My books are water; those of the great geniuses is wine. Everybody drinks water.
3951,3952,books,"If you truly love a book, you should sleep with it, write in it, read aloud from it, and fill its pages with muffin crumbs."
3960,3961,knowledge,The only true wisdom is in knowing you know nothing.
3962,3963,knowledge,"Hold fast to dreams,For if dreams dieLife is a broken-winged bird,That cannot fly."
3964,3965,knowledge,"I was gratified to be able to answer promptly, and I did. I said I didn’t know."
3978,3979,knowledge,Write what you know. That should leave you with a lot of free time.
4001,4002,knowledge,What is now proved was once only imagined.
4005,4006,knowledge,Science is organized knowledge. Wisdom is organized life.
4025,4026,knowledge,"I definitely learned a lesson this time. I know that I can be broken. I am not as tough as I thought. I see it now. At this point, it's the only thing good that came out of all of this. I know myself better now and know what I have to do."
4031,4032,knowledge,Don't be in a hurry to condemn because he doesn't do what you do or think as you think or as fast. There was a time when you didn't know what you know today.
4037,4038,knowledge,"You're a hopeless romantic,"" said Faber. ""It would be funny if it were not serious. It's not books you need, it's some of the things that once were in books. The same things could be in the 'parlor families' today. The same infinite detail and awareness could be projected through the radios, and televisors, but are not. No,no it's not books at all you're looking for! Take it where you can find it, in old phonograph records, old motion pictures, and in old friends; look for it in nature and look for it in yourself. Books were only one type or receptacle where we stored a lot of things we were afraid we might forget. There is nothing magical in them at all. The magic is only in what books say, how they stitched the patches of the universe together into one garment for us. Of course you couldn't know this, of course you still can't understand what I mean when i say all this. You are intuitively right, that's what counts."
4039,4040,knowledge,The happiness of the drop is to die in the river.
4044,4045,knowledge,nothing that is worth knowing can be taught
4051,4052,knowledge,"Then why do you want to know?""""Because learning does not consist only of knowing what we must or we can do, but also of knowing what we could do and perhaps should not do."
4053,4054,knowledge,"There are in fact two things, science and opinion; the former begets knowledge, the latter ignorance."
4061,4062,knowledge,"Dr. Watson's summary list of Sherlock Holmes's strengths and weaknesses:""1. Knowledge of Literature: Nil.2. Knowledge of Philosophy: Nil.3. Knowledge of Astronomy: Nil.4. Knowledge of Politics: Feeble.5. Knowledge of Botany: Variable. Well up in belladonna, opium, and poisons generally. Knows nothing of practical gardening.6. Knowledge of Geology: Practical but limited. Tells at a glance different soils from each other. After walks has shown me splashes upon his trousers, and told me by their colour and consistence in what part of London he had received them.7. Knowledge of Chemistry: Profound.8. Knowledge of Anatomy: Accurate but unsystematic.9. Knowledge of Sensational Literature: Immense. He appears to know every detail of every horror perpetrated in the century.10. Plays the violin well.11. Is an expert singlestick player, boxer, and swordsman.12. Has a good practical knowledge of British law."
4065,4066,knowledge,"Very few beings really seek knowledge in this world. Mortal or immortal, few really ask. On the contrary, they try to wring from the unknown the answers they have already shaped in their own minds -- justifications, confirmations, forms of consolation without which they can't go on. To really ask is to open the door to the whirlwind. The answer may annihilate the question and the questioner."
4066,4067,knowledge,All men by nature desire to know.
4071,4072,knowledge,Small minds have always lashed out at what they don't understand.
4096,4097,knowledge,I don't pretend to know everything; I just only speak on matters I know I'll win.
4109,4110,knowledge,"Properly, we should read for power. Man reading should be man intensely alive. The book should be a ball of light in one's hand."
4111,4112,knowledge,The only defense against the world is a thorough knowledge of it.
4126,4127,knowledge,"They trespassed upon my thoughts. They were intruders whose knowledge of life was to me an irritating pretense, because I felt so sure they could not possibly know the things I knew. Their bearing, which was simply the bearing of commonplace individuals going about their business in the assurance of perfect safety, was offensive to me like the outrageous flauntings of folly in the face of a danger it is unable to comprehend. I had no particular desire to enlighten them, but I had some difficulty in restraining myself from laughing in their faces, so full of stupid importance."
4130,4131,knowledge,"You know, it's pretty easy reading this book to see why I was angry and confused for all those years. I lived my life being told different stories: some true, some lies and I still don't know which is which. Children are born innocent. At birth we are very much like a new hard drive - no viruses, no bad information, no crap that's been downloaded into it yet. It's what we feed into that hard drive, or in my case ""head drive"" that starts the corruption of the files."
4136,4137,knowledge,From the mouths of the innocents flows truth.
4147,4148,knowledge,"Religion can never reform mankind because religion is slavery. It is far better to be free, to leave the forts and barricades of fear, to stand erect and face the future with a smile. It is far better to give yourself sometimes to negligence, to drift with wave and tide, with the blind force of the world, to think and dream, to forget the chains and limitations of the breathing life, to forget purpose and object, to lounge in the picture gallery of the brain, to feel once more the clasps and kisses of the past, to bring life's morning back, to see again the forms and faces of the dead, to paint fair pictures for the coming years, to forget all Gods, their promises and threats, to feel within your veins life's joyous stream and hear the martial music, the rhythmic beating of your fearless heart. And then to rouse yourself to do all useful things, to reach with thought and deed the ideal in your brain, to give your fancies wing, that they, like chemist bees, may find art's nectar in the weeds of common things, to look with trained and steady eyes for facts, to find the subtle threads that join the distant with the now, to increase knowledge, to take burdens from the weak, to develop the brain, to defend the right, to make a palace for the soul. This is real religion. This is real worship"
4158,4159,knowledge,But need alone is not enough to set power free: there must be knowledge.
4159,4160,knowledge,"His priority did not seem to be to teach them what he knew, but rather to impress upon them that nothing, not even... knowledge, was foolproof."
4164,4165,knowledge,Darkness feeds on apathy.
4168,4169,knowledge,"Anna's eyes soften, and the stubborn tears begin to recede. The way she stands, the way she breathes, I know she wants to come closer. New knowledge fills up the air between us and neither of us wants to breathe it in."
4174,4175,knowledge,"These people have learned not from books, but in the fields, in the wood, on the river bank. Their teachers have been the birds themselves, when they sang to them, the sun when it left a glow of crimson behind it at setting, the very trees, and wild herbs."
4176,4177,knowledge,"Nothing can illustrate these observations more forcibly, than a recollection of the happy conjuncture of times and circumstances, under which our Republic assumed its rank among the Nations; The foundation of our Empire was not laid in the gloomy age of Ignorance and Superstition, but at an Epoch when the rights of mankind were better understood and more clearly defined, than at any former period, the researches of the human mind, after social happiness, have been carried to a great extent, the Treasures of knowledge, acquired by the labours of Philosophers, Sages and Legislatures, through a long succession of years, are laid open for our use, and their collected wisdom may be happily applied in the Establishment of our forms of Government; the free cultivation of Letters, the unbounded extension of Commerce, the progressive refinement of Manners, the growing liberality of sentiment... have had a meliorating influence on mankind and increased the blessings of Society. At this auspicious period, the United States came into existence as a Nation, and if their Citizens should not be completely free and happy, the fault will be entirely their own.[Circular to the States, 8 June 1783 - Writings 26:484--89]"
4190,4191,knowledge,"A lover exists only in fragments, a dozen or so if the romance is new, a thousand if we're married to him, and out of those fragments our heart constructs an entire person. What we each create, since whatever is missing is filled by our imagination, is the person we wish him to be. The less we know him, of course, the more we love him. And that's why we always remember that first rapturous night when he was a stranger, and why this rapture returns only when he's dead."
4207,4208,knowledge,"It is said there are flowers that bloom only once in a hundred years. Why should there not be some that bloom once in a thousand, in ten thousand years? Perhaps we never know about them simply because this ""once in a thousand years"" has come today."
4219,4220,knowledge,You can never know everything. Part of what you know is always wrong. Perhaps the most important part. A portion of wisdom lies in knowing that. A portion of knowledge lies in going on anyway.
4243,4244,knowledge,"Since there is no real silence, Silence will contain all the sounds, All the words, all the languages, All knowledge, all memory."
4251,4252,knowledge,Show me slowly what I onlyknow the limits ofDance me to the end of love
4252,4253,knowledge,"We absolutely must leave room for doubt or there is no progress and there is no learning. There is no learning without having to pose a question. And a question requires doubt. People search for certainty. But there is no certainty. People are terrified — how can you live and not know? It is not odd at all. You only think you know, as a matter of fact. And most of your actions are based on incomplete knowledge and you really don't know what it is all about, or what the purpose of the world is, or know a great deal of other things. It is possible to live and not know."
4266,4267,knowledge,"When we make judgements we're inevitably acting on limited knowledge, isn't it best to ask if we seek to understand, or simply let them be?"
4277,4278,knowledge,"Those who are enslaved to their sects are not merely devoid of all sound knowledge, but they will not even stop to learn!"
4286,4287,knowledge,"- Никогда, Робби, не стремись знать слишком много! Чем меньше знаешь, тем проще живется. Знание делает человека свободным, но и несчастным. Давай выпьем за наивность, за глупость и все, что к ним относится - за любовь, за веру в будущее, за мечты о счастье - за божественную глупость, за потерянный рай..."
4287,4288,knowledge,All things are strange which are worth knowing.
4288,4289,knowledge,"To be taught to read—what is the use of that, if you know not whether what you read is false or true? To be taught to write or to speak—but what is the use of speaking, if you have nothing to say? To be taught to think—nay, what is the use of being able to think, if you have nothing to think of? But to be taught to see is to gain word and thought at once, and both true."
